Module_Name,Activity_Name,Day,StartTime,EndTime,StartDate,WeekLabel,WeekPattern,Location,Location_Description
"JPNS2013_S2","JPNS2013_S2^JPNS6013_S2 Tutorial01/ 002","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E343","Baldessin Precinct Building Room E343"
"JPNS2013_S2","JPNS2013_S2^JPNS6013_S2 Tutorial01/ 003","Wednesday","14:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E343","Baldessin Precinct Building Room E343"
"JPNS2013_S2","JPNS2013_S2^JPNS6013_S2 Tutorial01/ 004","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E343","Baldessin Precinct Building Room E343"
"JPNS2013_S2","JPNS2013_S2^JPNS6013_S2 Tutorial02/ 001","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS2013_S2","JPNS2013_S2^JPNS6013_S2 Tutorial02/ 002","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS2013_S2","JPNS2013_S2^JPNS6013_S2 Tutorial02/ 003","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS2013_S2","JPNS2013_S2^JPNS6013_S2 Tutorial02/ 004","Thursday","15:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS2015_S2","JPNS2015_S2^JPNS6015_S2 Computer Laboratory01/ 001","Monday","12:00","13:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G025","_Copland Building Computer Laboratory G025"
"JPNS2015_S2","JPNS2015_S2^JPNS6015_S2 Computer Laboratory01/ 002","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G025","_Copland Building Computer Laboratory G025"
"JPNS2015_S2","JPNS2015_S2^JPNS6015_S2 Lecture01/ 001","Monday","10:00","11:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G052","_Haydon-Allen Building Room G052"
"JPNS2015_S2","JPNS2015_S2^JPNS6015_S2 Lecture01/ 002","Monday","11:00","12:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G052","_Haydon-Allen Building Room G052"
"JPNS2015_S2","JPNS2015_S2^JPNS6015_S2 Lecture02/ 001","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"JPNS2015_S2","JPNS2015_S2^JPNS6015_S2 Lecture02/ 002","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G031","_Copland Building Room G031"
"JPNS2015_S2","JPNS2015_S2^JPNS6015_S2 Tutorial01/ 001","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS2015_S2","JPNS2015_S2^JPNS6015_S2 Tutorial01/ 002","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS3005_S2","JPNS3005_S2^JPNS6505_S2 Lecture01/ 001","Tuesday","15:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G039","_Copland Building Tutorial Room G039"
"JPNS3005_S2","JPNS3005_S2^JPNS6505_S2 Lecture02/ 001","Thursday","14:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G050","_Haydon-Allen Building Room G050"
"JPNS3013_S2","JPNS3013_S2^JPNS6513_S2 Seminar01/ 001 ","Tuesday","09:00","10:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E343","Baldessin Precinct Building Room E343"
"JPNS3013_S2","JPNS3013_S2^JPNS6513_S2 Seminar02/ 001 ","Thursday","11:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E343","Baldessin Precinct Building Room E343"
"JPNS3014_S2","JPNS3014_S2^JPNS6514_S2 Lecture01/ 001","Wednesday","10:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G12","_Law Building Room G12"
"JPNS3014_S2","JPNS3014_S2^JPNS6514_S2 Lecture01/ 002","Thursday","11:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"JPNS3014_S2","JPNS3014_S2^JPNS6514_S2 Practical01/ 001","Monday","09:00","13:00","09/07/2015","36","0000000000000000000000000000000000010000000000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS3014_S2","JPNS3014_S2^JPNS6514_S2 Practical01/ 001","Monday","09:00","13:00","09/07/2015","36","0000000000000000000000000000000000010000000000000000","BPB W117","_Baldessin Precinct Building Room W117"
"JPNS3014_S2","JPNS3014_S2^JPNS6514_S2 Practical01/ 001","Monday","09:00","13:00","09/07/2015","36","0000000000000000000000000000000000010000000000000000","BPB W118","_Baldessin Precinct Building Room W118"
"JPNS3014_S2","JPNS3014_S2^JPNS6514_S2 Practical01/ 001","Monday","09:00","13:00","09/07/2015","36","0000000000000000000000000000000000010000000000000000","BPB W119","_Baldessin Precinct Building Room W119"
"JPNS3014_S2","JPNS3014_S2^JPNS6514_S2 Practical01/ 001","Monday","09:00","13:00","09/07/2015","36","0000000000000000000000000000000000010000000000000000","BPB W120","_Baldessin_ Precinct Building Room W120"
"JPNS3023_S2","JPNS3023_S2^JPNS6023_S2 Lecture01","Monday","11:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W119","_Baldessin Precinct Building Room W119"
"JPNS6007_S2","JPNS6007_S2^JPNS2007_S2 Lecture01","Tuesday","11:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W121","_Baldessin Precinct Building Room W121"
"JPNS6007_S2","JPNS6007_S2^JPNS2007_S2 Lecture02","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W119","_Baldessin Precinct Building Room W119"
"JPNS6013_S2","JPNS2013_S2^JPNS6013_S2 Class01/ 001","Tuesday","09:00","10:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G052","_Haydon-Allen Building Room G052"
"JPNS6013_S2","JPNS2013_S2^JPNS6013_S2 Class01/ 002","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G052","_Haydon-Allen Building Room G052"
"JPNS6013_S2","JPNS2013_S2^JPNS6013_S2 Studio01/ 001","Monday","13:00","15:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB ETC Studio 1 Blue","_Baldessin Precinct Bld Ethel Tory Centre Studio 1 Blue (Video Conference)"
"JPNS6013_S2","JPNS2013_S2^JPNS6013_S2 Studio01/ 001","Monday","13:00","15:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB ETC Studio 2 Orange","_Baldessin Precinct Bld Ethel Tory Centre Studio 2 Orange"
"JPNS6013_S2","JPNS2013_S2^JPNS6013_S2 Studio01/ 001","Monday","13:00","15:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB ETC Studio 3 Yellow","_Baldessin Precinct Bld Ethel Tory Centre Studio 3 Yellow"
"JPNS6013_S2","JPNS2013_S2^JPNS6013_S2 Studio01/ 001","Monday","13:00","15:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB ETC Studio 4 Red","_Baldessin Precinct Bld Ethel Tory Centre Studio 4 Red"
"JPNS6013_S2","JPNS2013_S2^JPNS6013_S2 Tutorial01/ 001","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E343","Baldessin Precinct Building Room E343"
"JPNS6013_S2","JPNS2013_S2^JPNS6013_S2 Tutorial01/ 002","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E343","Baldessin Precinct Building Room E343"
"JPNS6013_S2","JPNS2013_S2^JPNS6013_S2 Tutorial01/ 003","Wednesday","14:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E343","Baldessin Precinct Building Room E343"
"JPNS6013_S2","JPNS2013_S2^JPNS6013_S2 Tutorial01/ 004","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E343","Baldessin Precinct Building Room E343"
"JPNS6013_S2","JPNS2013_S2^JPNS6013_S2 Tutorial02/ 001","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS6013_S2","JPNS2013_S2^JPNS6013_S2 Tutorial02/ 002","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS6013_S2","JPNS2013_S2^JPNS6013_S2 Tutorial02/ 003","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS6013_S2","JPNS2013_S2^JPNS6013_S2 Tutorial02/ 004","Thursday","15:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS6015_S2","JPNS2015_S2^JPNS6015_S2 Computer Laboratory01/ 001","Monday","12:00","13:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G025","_Copland Building Computer Laboratory G025"
"JPNS6015_S2","JPNS2015_S2^JPNS6015_S2 Computer Laboratory01/ 002","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G025","_Copland Building Computer Laboratory G025"
"JPNS6015_S2","JPNS2015_S2^JPNS6015_S2 Lecture01/ 001","Monday","10:00","11:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G052","_Haydon-Allen Building Room G052"
"JPNS6015_S2","JPNS2015_S2^JPNS6015_S2 Lecture01/ 002","Monday","11:00","12:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G052","_Haydon-Allen Building Room G052"
"JPNS6015_S2","JPNS2015_S2^JPNS6015_S2 Lecture02/ 001","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"JPNS6015_S2","JPNS2015_S2^JPNS6015_S2 Lecture02/ 002","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G031","_Copland Building Room G031"
"JPNS6015_S2","JPNS2015_S2^JPNS6015_S2 Tutorial01/ 001","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS6015_S2","JPNS2015_S2^JPNS6015_S2 Tutorial01/ 002","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS6023_S2","JPNS3023_S2^JPNS6023_S2 Lecture01","Monday","11:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W119","_Baldessin Precinct Building Room W119"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Class01/ 001","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Class01/ 002","Tuesday","11:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Class01/ 003","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Class01/ 004","Tuesday","14:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Computer Laboratory01/ 001","Friday","10:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB ETC Studio 3 Yellow","_Baldessin Precinct Bld Ethel Tory Centre Studio 3 Yellow"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Computer Laboratory01/ 002","Friday","11:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB ETC Studio 3 Yellow","_Baldessin Precinct Bld Ethel Tory Centre Studio 3 Yellow"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Computer Laboratory01/ 003","Friday","12:00","13:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB ETC Studio 3 Yellow","_Baldessin Precinct Bld Ethel Tory Centre Studio 3 Yellow"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Computer Laboratory01/ 004","Friday","10:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB ETC Studio 2 Orange","_Baldessin Precinct Bld Ethel Tory Centre Studio 2 Orange"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Computer Laboratory01/ 005","Friday","11:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB ETC Studio 2 Orange","_Baldessin Precinct Bld Ethel Tory Centre Studio 2 Orange"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Tutorial01/ 001","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W119","_Baldessin Precinct Building Room W119"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Tutorial01/ 002","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W119","_Baldessin Precinct Building Room W119"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Tutorial01/ 003","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W119","_Baldessin Precinct Building Room W119"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Tutorial01/ 004","Wednesday","14:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W119","_Baldessin Precinct Building Room W119"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Tutorial01/ 005","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W119","_Baldessin Precinct Building Room W119"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Tutorial02/ 001","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W119","_Baldessin Precinct Building Room W119"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Tutorial02/ 002","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W119","_Baldessin Precinct Building Room W119"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Tutorial02/ 003","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W119","_Baldessin Precinct Building Room W119"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Tutorial02/ 004","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W119","_Baldessin Precinct Building Room W119"
"JPNS6113_S2","JPNS1013_S2^JPNS6113_S2 Tutorial02/ 005","Thursday","15:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W119","_Baldessin Precinct Building Room W119"
"JPNS6505_S2","JPNS3005_S2^JPNS6505_S2 Lecture01/ 001","Tuesday","15:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G039","_Copland Building Tutorial Room G039"
"JPNS6505_S2","JPNS3005_S2^JPNS6505_S2 Lecture02/ 001","Thursday","14:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G050","_Haydon-Allen Building Room G050"
"JPNS6513_S2","JPNS3013_S2^JPNS6513_S2 Seminar01/ 001 ","Tuesday","09:00","10:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E343","Baldessin Precinct Building Room E343"
"JPNS6513_S2","JPNS3013_S2^JPNS6513_S2 Seminar02/ 001 ","Thursday","11:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E343","Baldessin Precinct Building Room E343"
"JPNS6514_S2","JPNS3014_S2^JPNS6514_S2 Lecture01/ 001","Wednesday","10:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G12","_Law Building Room G12"
"JPNS6514_S2","JPNS3014_S2^JPNS6514_S2 Lecture01/ 002","Thursday","11:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"JPNS6514_S2","JPNS3014_S2^JPNS6514_S2 Practical01/ 001","Monday","09:00","13:00","09/07/2015","36","0000000000000000000000000000000000010000000000000000","BPB W107","_Baldessin Precinct Building Room W107"
"JPNS6514_S2","JPNS3014_S2^JPNS6514_S2 Practical01/ 001","Monday","09:00","13:00","09/07/2015","36","0000000000000000000000000000000000010000000000000000","BPB W117","_Baldessin Precinct Building Room W117"
"JPNS6514_S2","JPNS3014_S2^JPNS6514_S2 Practical01/ 001","Monday","09:00","13:00","09/07/2015","36","0000000000000000000000000000000000010000000000000000","BPB W118","_Baldessin Precinct Building Room W118"
"JPNS6514_S2","JPNS3014_S2^JPNS6514_S2 Practical01/ 001","Monday","09:00","13:00","09/07/2015","36","0000000000000000000000000000000000010000000000000000","BPB W119","_Baldessin Precinct Building Room W119"
"JPNS6514_S2","JPNS3014_S2^JPNS6514_S2 Practical01/ 001","Monday","09:00","13:00","09/07/2015","36","0000000000000000000000000000000000010000000000000000","BPB W120","_Baldessin_ Precinct Building Room W120"
"KORE1021_S2","KORE1021_S2^KORE6121_S2 Lecture01/ 001 ","Monday","12:00","13:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T6","_Manning Clark Centre Theatrette 6"
"KORE1021_S2","KORE1021_S2^KORE6121_S2 Lecture02/ 001 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T4","_Manning Clark Centre (Video Conferencing) Theatrette 4"
"KORE1021_S2","KORE1021_S2^KORE6121_S2 Tutorial01/ 001 ","Monday","13:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE1021_S2","KORE1021_S2^KORE6121_S2 Tutorial01/ 002 ","Monday","14:00","15:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE1021_S2","KORE1021_S2^KORE6121_S2 Tutorial01/ 003 ","Monday","15:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE1021_S2","KORE1021_S2^KORE6121_S2 Tutorial02/ 001 ","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE1021_S2","KORE1021_S2^KORE6121_S2 Tutorial02/ 002 ","Tuesday","14:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE1021_S2","KORE1021_S2^KORE6121_S2 Tutorial02/ 003 ","Tuesday","15:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE1021_S2","KORE1021_S2^KORE6121_S2 Tutorial03/ 001 ","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE1021_S2","KORE1021_S2^KORE6121_S2 Tutorial03/ 002 ","Wednesday","14:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE1021_S2","KORE1021_S2^KORE6121_S2 Tutorial03/ 003 ","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE2522_S2","KORE2522_S2^KORE6522_S2 Lecture01/ 001","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W121","_Baldessin Precinct Building Room W121"
"KORE2522_S2","KORE2522_S2^KORE6522_S2 Lecture01/ 002","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G21","_Law Building Room G21"
"KORE2522_S2","KORE2522_S2^KORE6522_S2 Tutorial01/ 001","Tuesday","12:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W117","_Baldessin Precinct Building Room W117"
"KORE2522_S2","KORE2522_S2^KORE6522_S2 Tutorial01/ 002","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W117","_Baldessin Precinct Building Room W117"
"KORE2522_S2","KORE2522_S2^KORE6522_S2 Tutorial02/ 001","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W120","_Baldessin_ Precinct Building Room W120"
"KORE2522_S2","KORE2522_S2^KORE6522_S2 Tutorial02/ 002","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W120","_Baldessin_ Precinct Building Room W120"
"KORE2522_S2","KORE2522_S2^KORE6522_S2 Tutorial03/ 001","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W108","_Baldessin Precinct Building Room W108"
"KORE2522_S2","KORE2522_S2^KORE6522_S2 Tutorial03/ 002","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W303","_Baldessin Precinct Room W303 (SLLL Dept Room)"
"KORE3013_S2","KORE3013_S2^KORE6513_S2 Class01/ 001","Monday","16:00","17:30","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E343","Baldessin Precinct Building Room E343"
"KORE3013_S2","KORE3013_S2^KORE6513_S2 Class02/ 001","Friday","14:00","15:30","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E343","Baldessin Precinct Building Room E343"
"KORE6121_S2","KORE1021_S2^KORE6121_S2 Lecture01/ 001 ","Monday","12:00","13:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T6","_Manning Clark Centre Theatrette 6"
"KORE6121_S2","KORE1021_S2^KORE6121_S2 Lecture02/ 001 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T4","_Manning Clark Centre (Video Conferencing) Theatrette 4"
"KORE6121_S2","KORE1021_S2^KORE6121_S2 Tutorial01/ 001 ","Monday","13:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE6121_S2","KORE1021_S2^KORE6121_S2 Tutorial01/ 002 ","Monday","14:00","15:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE6121_S2","KORE1021_S2^KORE6121_S2 Tutorial01/ 003 ","Monday","15:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE6121_S2","KORE1021_S2^KORE6121_S2 Tutorial02/ 001 ","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE6121_S2","KORE1021_S2^KORE6121_S2 Tutorial02/ 002 ","Tuesday","14:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE6121_S2","KORE1021_S2^KORE6121_S2 Tutorial02/ 003 ","Tuesday","15:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE6121_S2","KORE1021_S2^KORE6121_S2 Tutorial03/ 001 ","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE6121_S2","KORE1021_S2^KORE6121_S2 Tutorial03/ 002 ","Wednesday","14:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE6121_S2","KORE1021_S2^KORE6121_S2 Tutorial03/ 003 ","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E444","Baldessin Precinct Building Room E444"
"KORE6513_S2","KORE3013_S2^KORE6513_S2 Class01/ 001","Monday","16:00","17:30","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E343","Baldessin Precinct Building Room E343"
"KORE6513_S2","KORE3013_S2^KORE6513_S2 Class02/ 001","Friday","14:00","15:30","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB E343","Baldessin Precinct Building Room E343"
"KORE6522_S2","KORE2522_S2^KORE6522_S2 Lecture01/ 001","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W121","_Baldessin Precinct Building Room W121"
"KORE6522_S2","KORE2522_S2^KORE6522_S2 Lecture01/ 002","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G21","_Law Building Room G21"
"KORE6522_S2","KORE2522_S2^KORE6522_S2 Tutorial01/ 001","Tuesday","12:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W117","_Baldessin Precinct Building Room W117"
"KORE6522_S2","KORE2522_S2^KORE6522_S2 Tutorial01/ 002","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W117","_Baldessin Precinct Building Room W117"
"KORE6522_S2","KORE2522_S2^KORE6522_S2 Tutorial02/ 001","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W120","_Baldessin_ Precinct Building Room W120"
"KORE6522_S2","KORE2522_S2^KORE6522_S2 Tutorial02/ 002","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W120","_Baldessin_ Precinct Building Room W120"
